model,skill,actual_count,predicted_count,mean_probability
Logistic Regression,critical thinking,8,0,0.028251339503165822
Logistic Regression,statistics,8,0,0.024841695080370364
Logistic Regression,cross-functional team leadership,7,0,0.04237700925474971
Logistic Regression,valuation,7,0,0.027033609352167674
Logistic Regression,business planning,7,0,0.022893326838772675
Logistic Regression,team management,7,0,0.020457866536775275
Logistic Regression,process improvement,6,0,0.039454456892353176
Logistic Regression,coaching,6,0,0.02605942523136859
Logistic Regression,supply chain management,6,0,0.023380418899172195
Logistic Regression,forecasting,6,0,0.02045786653677528
Logistic Regression,analysis,5,0,0.03969800292255241
Logistic Regression,investments,5,0,0.03580126643935699
Logistic Regression,entrepreneurship,5,0,0.033852898197759766
Logistic Regression,leadership development,5,0,0.03263516804676066
Logistic Regression,product management,5,0,0.027888601858101193
Logistic Regression,recruiting,5,0,0.02679006332196812
Logistic Regression,management consulting,5,0,0.02605942523136859
Logistic Regression,contract negotiation,5,0,0.023380418899172195
Logistic Regression,nonprofits,5,0,0.021675596687774353
Logistic Regression,asset management,5,0,0.021188504627374594
Logistic Regression,customer satisfaction,5,0,0.02021432050657564
Logistic Regression,product development,4,0,0.028738431563565384
Logistic Regression,higher education,4,0,0.022406234778372922
Logistic Regression,strategic partnerships,4,0,0.020457866536775275
Logistic Regression,portfolio management,3,0,0.03044325377496329
Logistic Regression,new business development,3,0,0.025572333170969005
Logistic Regression,sales management,3,0,0.024354603019970614
Logistic Regression,inventory management,3,0,0.020457866536775275
Logistic Regression,banking,2,0,0.027520701412566632
Logistic Regression,internal controls,2,0,0.02070141256697511
Logistic Regression,healthcare,1,0,0.023136872868972348
Logistic Regression,start-ups,1,0,0.021188504627374594
Logistic Regression,budgets,0,0,0.0289819775937655
KNN,microsoft office,163,234,0.12780386815975778
KNN,microsoft excel,158,279,0.1617008590129437
KNN,leadership,123,289,0.15716047104668662
KNN,microsoft word,115,180,0.072583364511478
KNN,public speaking,94,198,0.08253133729726168
KNN,microsoft powerpoint,92,108,0.038995048651430254
KNN,customer service,83,227,0.10418315406635219
KNN,research,79,162,0.06681622855942433
KNN,teamwork,76,169,0.06947689532213155
KNN,social media,76,150,0.06560787017981766
KNN,data analysis,73,160,0.06330777540156542
KNN,management,67,201,0.08126703602900161
KNN,project management,65,167,0.07604848486168068
KNN,communication,64,162,0.06330578873970957
KNN,financial analysis,46,171,0.06938263062149011
KNN,time management,44,120,0.044069934299086316
KNN,marketing,41,149,0.05729441842409776
KNN,analytical skills,41,115,0.04433626672715848
KNN,event planning,39,104,0.04186564211025902
KNN,sales,38,141,0.06300438333885357
KNN,powerpoint,35,115,0.05063668143125343
KNN,sql,31,102,0.04070497244690786
KNN,business development,30,70,0.0322266879326252
KNN,tableau,30,47,0.016603933700707885
KNN,business analysis,28,55,0.019801942539633532
KNN,strategic planning,27,139,0.06632992532730372
KNN,accounting,27,116,0.060287251179311455
KNN,team leadership,27,109,0.04277886047084579
KNN,social media marketing,26,17,0.0306021219261276
KNN,business strategy,24,65,0.03068732168040062
KNN,financial modeling,23,124,0.04577320116682435
KNN,digital marketing,22,36,0.016070166662679325
KNN,python (programming language),21,63,0.02090157154673282
KNN,finance,20,131,0.049617841688699475
KNN,problem solving,18,102,0.03958003679178144
KNN,operations management,18,56,0.018980002076776255
KNN,interpersonal skills,17,33,0.012862643422250944
KNN,customer relationship management (crm),16,37,0.012685056878605272
KNN,marketing strategy,15,88,0.036397898434762356
KNN,financial reporting,15,87,0.031024572761814303
KNN,market research,15,80,0.025916217874898475
KNN,english,15,29,0.018617771393368173
KNN,strategy,14,84,0.030095692191238956
KNN,financial accounting,14,67,0.027353444800813198
KNN,organization skills,14,64,0.022440228984371584
KNN,program management,14,63,0.02010036056245982
KNN,negotiation,14,52,0.02059510789620144
KNN,training,13,54,0.02046750634985928
KNN,presentation skills,13,37,0.011424510972898077
KNN,artificial intelligence (ai),13,26,0.008028838156971585
KNN,analytics,13,23,0.0077322685747733206
KNN,auditing,12,65,0.025886244474479746
KNN,event management,11,52,0.0197018695555947
KNN,fundraising,11,5,0.018985187544795046
KNN,teaching,11,1,0.017230278334028445
KNN,community outreach,10,65,0.02219387148798912
KNN,team building,10,64,0.024585051732894492
KNN,risk management,10,55,0.01980226734216546
KNN,business process improvement,10,52,0.01664555308867702
KNN,project planning,10,40,0.012367509314049835
KNN,advertising,10,6,0.019671836742756455
KNN,change management,10,0,0.01050156549732102
KNN,presentations,9,63,0.019424643262903506
KNN,corporate finance,9,40,0.013249420636067998
KNN,account management,8,59,0.01886913508208515
KNN,critical thinking,8,57,0.018183883179638684
KNN,public relations,8,51,0.020287353664774924
KNN,due diligence,8,49,0.01626653171390013
KNN,statistics,8,2,0.014779352226720648
KNN,valuation,7,69,0.02745454884119617
KNN,team management,7,62,0.01910715514275884
KNN,cross-functional team leadership,7,52,0.01720920186586921
KNN,business planning,7,24,0.008030037025792545
KNN,process improvement,6,57,0.01791621790772893
KNN,forecasting,6,48,0.017435406539156647
KNN,coaching,6,30,0.010789407530893604
KNN,supply chain management,6,28,0.011812869666594826
KNN,investments,5,70,0.026531504267232765
KNN,analysis,5,59,0.019166969702623333
KNN,product management,5,50,0.0200092395886982
KNN,nonprofits,5,45,0.013916412947772181
KNN,management consulting,5,43,0.015106829497721332
KNN,customer satisfaction,5,36,0.011107155142758864
KNN,entrepreneurship,5,31,0.01111614134059955
KNN,contract negotiation,5,28,0.015016258171076918
KNN,recruiting,5,26,0.017755156900323237
KNN,asset management,5,4,0.014839621318348971
KNN,leadership development,5,2,0.016267501721846066
KNN,strategic partnerships,4,40,0.014521414912306756
KNN,higher education,4,29,0.010521675263161336
KNN,product development,4,0,0.016255919359669472
KNN,portfolio management,3,58,0.019525332890308406
KNN,sales management,3,32,0.019223230450440113
KNN,inventory management,3,29,0.012277557026019034
KNN,new business development,3,24,0.013437706004289462
KNN,internal controls,2,54,0.017876320617806675
KNN,banking,2,8,0.01483955602416603
KNN,start-ups,1,25,0.011271634826997862
KNN,healthcare,1,0,0.017149863111582883
KNN,budgets,0,49,0.02148759074342815
XGBoost,microsoft office,163,636,0.5013906721426891
XGBoost,microsoft excel,158,342,0.4945269867204703
XGBoost,leadership,123,650,0.4661734462930606
XGBoost,microsoft word,115,244,0.47618197993590283
XGBoost,public speaking,94,73,0.4535276877421599
XGBoost,microsoft powerpoint,92,213,0.4353316105157137
XGBoost,customer service,83,163,0.46902599735901906
XGBoost,research,79,149,0.4204209449314154
XGBoost,social media,76,128,0.44624407594593674
XGBoost,teamwork,76,96,0.4508094882965088
XGBoost,data analysis,73,65,0.4375581666827202
XGBoost,management,67,134,0.4492174698641667
XGBoost,project management,65,225,0.45610323993059304
XGBoost,communication,64,183,0.44932699530170517
XGBoost,financial analysis,46,98,0.39553599473948664
XGBoost,time management,44,377,0.43488216378367867
XGBoost,analytical skills,41,189,0.41863455144258643
XGBoost,marketing,41,57,0.39881278028854955
XGBoost,event planning,39,112,0.41691721744262256
XGBoost,sales,38,113,0.4114305907717118
XGBoost,powerpoint,35,178,0.4513276835244436
XGBoost,sql,31,54,0.3646575127542019
XGBoost,business development,30,29,0.3318484282780152
XGBoost,tableau,30,24,0.35015466356220154
XGBoost,business analysis,28,25,0.37466258955689574
XGBoost,team leadership,27,601,0.43236385457790816
XGBoost,strategic planning,27,131,0.39496205392938394
XGBoost,accounting,27,44,0.3605361975500217
XGBoost,social media marketing,26,51,0.3191772023531107
XGBoost,business strategy,24,41,0.3516733871056483
XGBoost,financial modeling,23,45,0.336832324965642
XGBoost,digital marketing,22,38,0.21237325086043432
XGBoost,python (programming language),21,74,0.3181041697240793
XGBoost,finance,20,123,0.3748897337283079
XGBoost,problem solving,18,151,0.41132543724316817
XGBoost,operations management,18,26,0.34966912326331323
XGBoost,interpersonal skills,17,62,0.3530864902528433
XGBoost,customer relationship management (crm),16,15,0.2938996834307909
XGBoost,financial reporting,15,64,0.2711947743480022
XGBoost,market research,15,54,0.3288887973358998
XGBoost,marketing strategy,15,36,0.3220647251090178
XGBoost,english,15,1,0.36828985345478243
XGBoost,financial accounting,14,101,0.3120329970981066
XGBoost,program management,14,74,0.31441377816291954
XGBoost,organization skills,14,72,0.37708298524411826
XGBoost,strategy,14,43,0.32725807829545095
XGBoost,negotiation,14,43,0.3751066954032733
XGBoost,presentation skills,13,50,0.3525236200827819
XGBoost,training,13,44,0.36380740290650954
XGBoost,analytics,13,39,0.28850340181818374
XGBoost,artificial intelligence (ai),13,2,0.2434744202460234
XGBoost,auditing,12,84,0.26763569208864985
XGBoost,fundraising,11,43,0.3533411961306746
XGBoost,event management,11,42,0.3114352241387734
XGBoost,teaching,11,3,0.32978602027663817
XGBoost,team building,10,68,0.39999411876385027
XGBoost,project planning,10,53,0.3588570960553793
XGBoost,risk management,10,47,0.32814790677565797
XGBoost,change management,10,30,0.2886813512157935
XGBoost,advertising,10,27,0.22868794901439776
XGBoost,community outreach,10,15,0.3335383823284736
XGBoost,business process improvement,10,12,0.28717298873342
XGBoost,corporate finance,9,19,0.26177293537901
XGBoost,presentations,9,2,0.36628860403711977
XGBoost,critical thinking,8,112,0.40175196778315764
XGBoost,due diligence,8,86,0.29841440468740005
XGBoost,account management,8,23,0.3125377029639024
XGBoost,public relations,8,20,0.29000727938344845
XGBoost,statistics,8,0,0.22829065536077206
XGBoost,cross-functional team leadership,7,45,0.269898257118005
XGBoost,team management,7,28,0.34490902946545526
XGBoost,valuation,7,19,0.3056039104496057
XGBoost,business planning,7,12,0.29790051164821935
XGBoost,forecasting,6,31,0.2696882480726792
XGBoost,process improvement,6,29,0.32269927971065043
XGBoost,supply chain management,6,19,0.22716462708436524
XGBoost,coaching,6,1,0.28080441013551677
XGBoost,analysis,5,36,0.3547175482373971
XGBoost,customer satisfaction,5,33,0.3165836092829704
XGBoost,entrepreneurship,5,30,0.3249003621420035
XGBoost,product management,5,22,0.20001966787072328
XGBoost,leadership development,5,21,0.29988594266084523
XGBoost,contract negotiation,5,16,0.32578138365195347
XGBoost,recruiting,5,7,0.24916446349368646
XGBoost,management consulting,5,7,0.28468104732151217
XGBoost,asset management,5,4,0.19458473313886385
XGBoost,investments,5,3,0.2822055304852816
XGBoost,nonprofits,5,3,0.3293836538464977
XGBoost,strategic partnerships,4,51,0.21104201168968129
XGBoost,product development,4,9,0.2486924857302354
XGBoost,higher education,4,1,0.13077323941370617
XGBoost,sales management,3,12,0.2890004167018028
XGBoost,new business development,3,11,0.3108686338193142
XGBoost,inventory management,3,7,0.25574398160553896
XGBoost,portfolio management,3,0,0.2658599416567729
XGBoost,banking,2,22,0.23524185347442444
XGBoost,internal controls,2,12,0.21965986361297277
XGBoost,start-ups,1,4,0.18918885667736712
XGBoost,healthcare,1,2,0.23214324474334716
XGBoost,budgets,0,33,0.34037675592475214
